lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
0.0001,0,,,,,,,,,,,,,,,,
,9,2.155989646911621,36.95082092285156,1.0522340536117554,1.0821679830551147,0.043175309896469116,0,,,,,,,,,,
,19,2.080528497695923,42.83424758911133,1.050153136253357,1.0120126008987427,0.036725498735904694,0,,,,,,,,,,
,29,2.0106871128082275,42.15226364135742,0.9927766919136047,0.9964611530303955,0.04289842024445534,0,,,,,,,,,,
,39,2.0334558486938477,43.15225601196289,1.0295460224151611,0.986127495765686,0.03556429222226143,0,,,,,,,,,,
,49,2.0644147396087646,45.79587173461914,1.0525052547454834,0.9938676357269287,0.03608374297618866,0,,,,,,,,,,
,59,2.0161733627319336,42.483821868896484,1.0066628456115723,0.9896872639656067,0.03964657336473465,0,,,,,,,,,,
,69,1.940100908279419,43.31681442260742,0.9531343579292297,0.9691628813743591,0.03560731187462807,0,,,,,,,,,,
,79,1.9865431785583496,42.563655853271484,1.0188106298446655,0.9490001201629639,0.037464771419763565,0,,,,,,,,,,
,89,1.964734435081482,43.228004455566406,1.006878137588501,0.9422412514686584,0.031230224296450615,0,,,,,,,,,,
,99,1.9983320236206055,40.86151885986328,1.0419416427612305,0.9351117014884949,0.042557232081890106,0,,,,,,,,,,
,109,1.9937725067138672,40.0667610168457,1.0608550310134888,0.9122422337532043,0.0413503497838974,0,,,,,,,,,,
,119,1.9607077836990356,39.59606170654297,1.044150948524475,0.9008345007896423,0.031444698572158813,0,,,,,,,,,,
,129,1.9305680990219116,37.43972396850586,1.0461580753326416,0.8621182441711426,0.044583600014448166,0,,,,,,,,,,
,139,1.8631640672683716,36.915252685546875,1.013697862625122,0.8308166861534119,0.037298958748579025,0,,,,,,,,,,
,149,1.9311891794204712,40.28837585449219,1.0880155563354492,0.8261124491691589,0.034122269600629807,0,,,,,,,,,,
,159,1.8409777879714966,34.694305419921875,1.00198233127594,0.8202541470527649,0.03748241066932678,0,,,,,,,,,,
,169,1.8074557781219482,34.40495681762695,1.0152037143707275,0.774516224861145,0.03547168895602226,0,,,,,,,,,,
,179,1.7492269277572632,32.89078903198242,0.9812433123588562,0.7497984170913696,0.0363704115152359,0,,,,,,,,,,
