train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
2.3091700077056885,7.3840179443359375,1.102668046951294,1.165786862373352,0.08143014460802078,0,9,,,,,,,,,,
2.126052141189575,6.3023786544799805,1.011252522468567,1.074184775352478,0.08122986555099487,0,19,,,,,,,,,,
2.046839952468872,5.2224249839782715,0.9939826130867004,1.0124775171279907,0.08075939863920212,0,29,,,,,,,,,,
2.1294469833374023,3.983682870864868,1.0922718048095703,0.9963143467903137,0.08172190189361572,0,39,,,,,,,,,,
2.053645372390747,3.8555853366851807,1.0409094095230103,0.9732500910758972,0.07897170633077621,0,49,,,,,,,,,,
1.9985829591751099,3.3220231533050537,1.015671730041504,0.942136287689209,0.08154979348182678,0,59,,,,,,,,,,
2.0646121501922607,4.554394721984863,1.0720179080963135,0.9508076310157776,0.08357331156730652,0,69,,,,,,,,,,
2.032869338989258,3.5408689975738525,1.0647834539413452,0.9279021620750427,0.08036738634109497,0,79,,,,,,,,,,
1.9270216226577759,4.337233066558838,0.9866908192634583,0.9006437063217163,0.0793740302324295,0,89,,,,,,,,,,
1.905896782875061,4.484591007232666,0.95567786693573,0.9104937314987183,0.0794503390789032,0,99,,,,,,,,,,
1.914015531539917,5.26983642578125,1.0015636682510376,0.8727934956550598,0.07931654900312424,0,109,,,,,,,,,,
1.94367253780365,5.081856727600098,1.0928564071655273,0.8117751479148865,0.07808192819356918,0,119,,,,,,,,,,
1.8304417133331299,5.780814170837402,0.990338921546936,0.7981529235839844,0.08389963209629059,0,129,,,,,,,,,,
1.8001210689544678,6.40884256362915,0.9804985523223877,0.7773786783218384,0.08448763191699982,0,139,,,,,,,,,,
1.7645877599716187,6.820240497589111,0.9790357947349548,0.7464969754219055,0.07811001688241959,0,149,,,,,,,,,,
1.857312798500061,7.4159088134765625,1.1049777269363403,0.7123817205429077,0.07990662753582001,0,159,,,,,,,,,,
1.7629519701004028,8.094568252563477,1.0427740812301636,0.6796866655349731,0.08098241686820984,0,169,,,,,,,,,,
1.6253890991210938,6.407470703125,0.9876125454902649,0.5991477370262146,0.07725758850574493,0,179,,,,,,,,,,
1.6822644472122192,6.29213285446167,1.0223106145858765,0.6196529865264893,0.08060179650783539,0,189,,,,,,,,,,
1.6770917177200317,6.911038398742676,1.0127949714660645,0.6228297352790833,0.08293422311544418,0,199,,,,,,,,,,
1.589012622833252,6.4980340003967285,1.0038933753967285,0.5455828905105591,0.07907281070947647,0,209,,,,,,,,,,
1.6077572107315063,6.322455883026123,1.0709812641143799,0.49682220816612244,0.07990732789039612,0,219,,,,,,,,,,
1.6377689838409424,6.138205051422119,1.078120470046997,0.5204243659973145,0.07844840735197067,0,229,,,,,,,,,,
1.6479883193969727,5.2591657638549805,1.0545567274093628,0.5519801378250122,0.0829029306769371,0,239,,,,,,,,,,
1.4856481552124023,6.958693504333496,0.9490264058113098,0.4968772232532501,0.07948896288871765,0,249,,,,,,,,,,
1.589748740196228,7.934916019439697,1.0448331832885742,0.5039815306663513,0.08186787366867065,0,259,,,,,,,,,,
1.5371896028518677,5.844461917877197,1.0344185829162598,0.4630894362926483,0.07936316728591919,0,269,,,,,,,,,,
1.5198835134506226,5.830100059509277,1.0363587141036987,0.4435865581035614,0.07987634837627411,0,279,,,,,,,,,,
1.43028724193573,4.790134906768799,1.0385079383850098,0.3514323830604553,0.08069385588169098,0,289,,,,,,,,,,
1.5682097673416138,8.526694297790527,0.9868648052215576,0.5428109169006348,0.07706817239522934,0,299,,,,,,,,,,
1.459389567375183,5.44278621673584,0.997093141078949,0.4213144779205322,0.08196377754211426,0,309,,,,,,,,,,
1.4314733743667603,5.82694149017334,1.002373218536377,0.38811632990837097,0.08196768909692764,0,319,,,,,,,,,,
1.3249653577804565,4.401901721954346,0.9234493374824524,0.360885351896286,0.08126144111156464,0,329,,,,,,,,,,
1.4320842027664185,4.127325534820557,1.0603519678115845,0.3304103910923004,0.08264364302158356,0,339,,,,,,,,,,
1.3317092657089233,5.36454963684082,0.9261461496353149,0.3648202419281006,0.08148583024740219,0,349,,,,,,,,,,
1.37092924118042,4.6470794677734375,1.0203434228897095,0.3082762658596039,0.08461908996105194,0,359,,,,,,,,,,
1.3607583045959473,5.079916477203369,0.9854835271835327,0.3339850902557373,0.08257930725812912,0,369,,,,,,,,,,
1.3566275835037231,5.681910991668701,1.0334011316299438,0.2822679579257965,0.08191714435815811,0,379,,,,,,,,,,
1.3805018663406372,5.371981620788574,0.9827501177787781,0.3571510910987854,0.08120141178369522,0,389,,,,,,,,,,
1.2803438901901245,4.348229885101318,0.9899893999099731,0.2479783147573471,0.08475235849618912,0,399,,,,,,,,,,
1.2573492527008057,4.197297096252441,0.9900897145271301,0.22639018297195435,0.0817386582493782,0,409,,,,,,,,,,
1.386976718902588,6.07256555557251,1.0895479917526245,0.2572222352027893,0.08041287213563919,0,419,,,,,,,,,,
1.3273446559906006,4.213415145874023,1.0251599550247192,0.2599206566810608,0.08452799171209335,0,429,,,,,,,,,,
1.3243606090545654,4.457845687866211,1.0164965391159058,0.2676900625228882,0.080347940325737,0,439,,,,,,,,,,
1.2557826042175293,4.8849334716796875,0.9699482321739197,0.2453228235244751,0.08102323859930038,0,449,,,,,,,,,,
1.2685778141021729,4.299776554107666,1.0164088010787964,0.21083702147006989,0.08266393840312958,0,459,,,,,,,,,,
1.3148056268692017,4.8184919357299805,1.0376070737838745,0.23822760581970215,0.07794194668531418,0,469,,,,,,,,,,
,,,,,0,473,1.6549694538116455,5.6795654296875,1.0216950178146362,0.5925374627113342,0.08147180825471878,,,,,
1.3149938583374023,5.448079586029053,0.9876386523246765,0.28505373001098633,0.08460276573896408,1,479,,,,,,,,,,
1.3011735677719116,5.252695560455322,1.0062520503997803,0.25425153970718384,0.08134009689092636,1,489,,,,,,,,,,
1.2022461891174316,3.645777463912964,1.0119109153747559,0.1492956429719925,0.08207912743091583,1,499,,,,,,,,,,
1.1925619840621948,4.001176357269287,0.999523401260376,0.15120582282543182,0.08366550505161285,1,509,,,,,,,,,,
1.2707276344299316,4.892523765563965,1.014161467552185,0.21723301708698273,0.07866623252630234,1,519,,,,,,,,,,
1.2638095617294312,3.9592089653015137,1.0197598934173584,0.20127658545970917,0.08554619550704956,1,529,,,,,,,,,,
1.3137043714523315,5.212210178375244,1.051509141921997,0.2241417020559311,0.0761069655418396,1,539,,,,,,,,,,
1.1371678113937378,4.440232276916504,0.9496532678604126,0.14637690782546997,0.08227512985467911,1,549,,,,,,,,,,
1.2088154554367065,3.793256998062134,1.0218195915222168,0.14568236470222473,0.08262712508440018,1,559,,,,,,,,,,
