mp_id,matched,best_rmsd,da,db,dc,dalpha,dbeta,dgamma
1096887,0,nan,8.754939054059045,8.389068402701676,6.968278506843568,15.87688667269488,22.705226035314226,3.0556708599155513
1099701,0,nan,6.381657662650259,14.400135546499175,6.520291112480162,26.853874955962027,63.08447952619392,9.936390702698617
1182623,0,nan,6.619996608409295,17.091107198846952,12.726483312167359,17.843820768233726,21.11614152858543,46.20864724483609
1193859,0,nan,14.768502730519478,6.583698009212483,5.252909928531495,47.679649529465564,26.870097808857267,53.1327907741719
1194719,0,nan,8.80358101454201,19.919016454795088,12.997088433282624,16.08582133282429,40.486676875709804,11.453883870157554
1201806,0,nan,9.140073241560282,8.971845250181842,17.01671654474518,27.623533604276574,14.521523907171115,26.036343464201565
1224545,0,nan,6.786145184051397,4.484648304939185,20.49328304870148,12.369892167396316,59.04454198803676,32.17576960425788
1233316,0,nan,14.971008896578645,4.093183403480133,7.365048944595031,13.29224932509463,55.529689366786236,33.9925516298819
1289222,0,nan,13.069291013435972,3.7877408824512333,5.890391968641662,21.83164570428808,6.830129881827659,5.699821976205428
2228453,0,nan,5.113133189846364,4.545665734068342,29.383722364576727,44.77566788167313,41.97892105078558,36.038681316184466
698793,0,nan,10.654652240138219,10.90473908208866,12.78743602547821,13.300596921470515,20.246268610848546,52.48296359155272
754129,0,nan,10.163783952113938,3.9178456120788265,10.61276653375885,11.973998560056629,30.601609354137036,43.99863561831868
756955,0,nan,3.9950082854549054,15.293239612510746,8.952948907829285,13.496525910704449,5.3475643655148986,109.31674692007712
759490,0,nan,4.03846073697912,11.638509451653178,12.98792046466858,53.97431257204775,5.309049184805488,13.297118542416612
777721,0,nan,5.151508054893463,27.947247595063526,4.9600867280694585,34.16141161079205,25.672484184976504,79.49367633113172
